CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
8430,14850.719298245614,1623.359649122807,1208.8859649122808,564.859649122807,8452.0,1383.2894736842106,430.94736842105266,1077.0438596491229,10731.350877192983,1154.701754385965,269.4122807017544,914.1754385964912,1452.359649122807,2434.90350877193,114,13.010304038746229,11.27741666818978,0.49864457971696535,0.9193548387096774,0.7307692307692307,1.0595660910176614
8431,26511.762711864405,1866.9830508474577,423.40677966101697,554.5084745762712,15328.186440677966,1643.8983050847457,1482.7966101694915,669.5254237288135,18500.86440677966,1784.7966101694915,848.3898305084746,1041.949152542373,478.7118644067797,2433.6271186440677,59,12.727928714949867,5.949452172982915,0.8840285728311051,0.9516129032258065,0.8194444444444444,-1.4643089299065957
8432,27737.491803278688,1668.1803278688524,316.11475409836066,771.672131147541,15725.655737704918,1758.5573770491803,687.1147540983607,596.2786885245902,19515.016393442624,1404.7868852459017,455.8196721311475,938.5573770491803,531.0491803278688,2434.72131147541,61,9.550768270214284,8.311150339530073,0.49268537402919216,0.9384615384615385,0.7530864197530864,0.2051488451882312
8433,34719.80952380953,1355.2619047619048,399.95238095238096,2265.1666666666665,19172.380952380954,892.2380952380952,1324.0714285714287,404.6666666666667,24156.95238095238,1190.404761904762,378.1904761904762,938.4761904761905,1035.595238095238,2434.0476190476193,42,7.814887510565519,6.920186734790659,0.46461405142825046,0.9545454545454546,0.75,0.26708294723868314
8434,12642.167630057804,1831.329479768786,951.2312138728323,365.1184971098266,6709.3497109826585,890.393063583815,448.21965317919074,385.8063583815029,8427.991329479768,1459.8236994219653,299.8179190751445,920.1618497109827,1114.2803468208092,2440.9537572254335,346,24.793614008983663,18.210935171431505,0.6786075658086391,0.9251336898395722,0.6540642722117203,0.8150269884185258
8435,16281.363636363636,1114.2363636363636,229.14545454545456,314.54545454545456,10069.127272727274,907.8727272727273,819.8363636363637,373.72727272727275,12072.163636363637,1025.3090909090909,283.96363636363634,888.1454545454545,246.2,2436.909090909091,55,9.669400995318595,7.472586158477129,0.6346404338066332,0.9016393442622951,0.6111111111111112,-0.1489706496547823
8436,17578.443037974685,1449.4810126582279,979.8101265822785,837.9240506329114,9735.20253164557,1095.3037974683543,463.9240506329114,939.7848101265823,12214.87341772152,1100.4303797468353,316.72151898734177,910.1645569620254,701.1392405063291,2436.506329113924,79,11.609285628048339,8.723732744848286,0.6597964113520334,0.9186046511627907,0.6583333333333333,1.4039931290317649
8437,18300.315789473683,2442.0789473684213,900.8684210526316,363.92105263157896,9933.526315789473,931.6052631578947,424.9736842105263,400.1578947368421,12288.973684210527,1814.842105263158,324.3421052631579,965.1052631578947,901.1842105263158,2435.3947368421054,38,9.49515382390432,5.531321403089255,0.8128009411187044,0.8260869565217391,0.6031746031746031,0.19001137566913506
8438,9037.354838709678,1644.9032258064517,416.61290322580646,471.0430107526882,5026.763440860215,1123.720430107527,467.5268817204301,402.89247311827955,6322.118279569892,4265.720430107527,291.83870967741933,892.0967741935484,1237.7096774193549,2438.064516129032,93,12.966120569358953,9.28937467552524,0.6976544742245167,0.9393939393939394,0.6503496503496503,0.7975396027243039
8439,24335.70588235294,1533.8823529411766,481.46078431372547,845.5098039215686,15007.235294117647,1149.1568627450981,1362.0392156862745,724.8725490196078,18533.480392156864,1360.7745098039215,466.7549019607843,950.8627450980392,2183.921568627451,2436.7843137254904,102,14.219544296218068,9.584558832038985,0.7386937445705529,0.8869565217391304,0.6181818181818182,1.2231809061554098
8440,14081.714285714286,1165.204081632653,185.9387755102041,323.0612244897959,7572.224489795918,853.0204081632653,473.3673469387755,407.9183673469388,9379.734693877552,976.8571428571429,274.61224489795916,868.5102040816327,47.734693877551024,2437.530612244898,49,8.970730725798266,6.982273699422616,0.62784368011117,0.9423076923076923,0.7,0.05050322216761285
8441,30712.371428571427,1583.5,428.6857142857143,1116.6714285714286,18008.2,1012.6,587.6571428571428,497.0285714285714,20757.814285714285,2452.2285714285713,304.4142857142857,1056.2714285714285,348.65714285714284,2438.4285714285716,70,10.741928316259367,8.4999133565439,0.6114491161571337,0.8974358974358975,0.7070707070707071,-0.37781806258474865
8442,19195.211382113823,2490.1463414634145,813.8658536585366,348.6991869918699,10613.211382113821,976.8048780487804,459.3130081300813,401.0772357723577,13429.926829268292,1738.0975609756097,333.9430894308943,941.3821138211382,892.6056910569106,2442.040650406504,246,20.581476077059918,15.790373174518933,0.6413925659780474,0.9044117647058824,0.6833333333333333,1.257777368730581
8443,14533.953846153847,2435.653846153846,643.5153846153846,369.33846153846156,8004.192307692308,1004.4923076923077,467.5769230769231,394.1307692307692,9822.9,2695.6769230769232,315.7692307692308,932.5692307692308,908.2384615384616,2441.6923076923076,130,15.990205648804324,10.812219593576316,0.7367386190728722,0.8904109589041096,0.6951871657754011,0.039539357290636436
8444,34179.98275862069,1597.8620689655172,390.6896551724138,3004.655172413793,18768.08620689655,983.5,1070.3793103448277,435.7068965517241,23943.120689655174,1246.4827586206898,362.0344827586207,912.6034482758621,979.0344827586207,2437.689655172414,58,9.973745510054405,7.423091267977692,0.6678864880803188,0.9354838709677419,0.725,0.1168219370154795
8445,32203.095238095237,1387.6825396825398,311.7936507936508,2232.873015873016,17468.0,1343.4126984126983,1313.6825396825398,712.5238095238095,22807.571428571428,1202.7777777777778,334.984126984127,903.6666666666666,1301.6984126984128,2437.5079365079364,63,10.827248519239113,7.599924192311914,0.7122501570503275,0.9130434782608695,0.5833333333333334,-1.3811599245931971
8446,27298.26530612245,2152.8571428571427,628.9183673469388,785.4489795918367,17021.79591836735,1372.8775510204082,1346.7142857142858,893.2857142857143,20494.0,1909.6326530612246,827.4897959183673,1045.0816326530612,2205.265306122449,2436.5510204081634,49,10.304258135351487,6.324662546335885,0.7894684368608208,0.9245283018867925,0.7,1.4367782818986095
8447,27209.197916666668,1542.40625,459.2083333333333,1430.0520833333333,15961.3125,1043.3645833333333,1663.2604166666667,879.1979166666666,19689.28125,1374.6145833333333,549.125,929.5729166666666,2252.3020833333335,2436.6458333333335,96,18.69966493416896,6.977739662258563,0.9277718933966929,0.8727272727272727,0.6274509803921569,-1.3616841620052822
8448,21526.991304347826,1314.0260869565218,319.8,1295.8434782608695,12655.15652173913,1205.713043478261,807.5217391304348,969.1391304347826,15080.347826086956,1716.408695652174,305.0,899.2260869565217,334.1217391304348,2439.304347826087,115,15.326325412947874,10.066399911657527,0.7540608818060809,0.9274193548387096,0.7371794871794872,0.6676168650904176
8449,14241.191304347825,2402.6260869565217,730.5391304347826,361.7217391304348,7915.692753623189,1002.5217391304348,419.73333333333335,409.7130434782609,9901.797101449276,1450.3826086956522,305.31304347826085,924.9449275362318,767.9391304347826,2444.56231884058,345,23.531896411229692,18.720082128549564,0.6059280056332792,0.9610027855153204,0.7840909090909091,-0.4182917095511649
8450,16814.22680412371,1590.6288659793815,414.2783505154639,465.340206185567,9535.721649484536,909.3092783505155,443.50515463917526,680.4123711340206,12270.226804123711,1177.1340206185566,311.1546391752577,929.1752577319587,1627.5567010309278,2440.298969072165,97,12.404768590389647,9.992829972331764,0.5925093210345161,0.941747572815534,0.7461538461538462,-0.4444979342975639
8451,15708.761538461538,1647.4,419.96923076923076,380.73846153846154,8797.238461538462,871.9076923076923,384.81538461538463,477.8615384615385,11315.446153846155,1072.9615384615386,247.2846153846154,897.6692307692308,1405.553846153846,2443.5384615384614,130,17.70490501488862,9.475724572044667,0.8447232495355069,0.9420289855072463,0.6220095693779905,0.2649134734044747
8452,25323.87037037037,1482.1666666666667,521.1296296296297,1463.5185185185185,15450.111111111111,1461.888888888889,1093.5555555555557,1269.1851851851852,19919.35185185185,1198.7407407407406,4233.2037037037035,909.3333333333334,1813.2407407407406,2439.3888888888887,54,9.332407629609135,7.398939266242172,0.6094530950429069,0.9473684210526315,0.75,0.5001472620365008
8453,9975.392523364486,1449.6822429906542,2827.9906542056074,1126.8971962616822,5746.112149532711,2037.8878504672898,481.10280373831773,3861.8691588785045,7075.878504672897,1073.0467289719627,283.0093457943925,907.9906542056075,717.5607476635514,2442.5981308411215,107,13.889934392147417,9.827320575841922,0.7066995054433695,0.963963963963964,0.7642857142857142,-0.3841453681857793
8454,14209.964285714286,1398.6607142857142,647.8660714285714,343.8125,8565.089285714286,926.0535714285714,1491.5267857142858,499.36607142857144,11109.642857142857,1235.517857142857,382.9375,893.5267857142857,1794.8392857142858,2445.5625,112,19.593616741255317,7.457507471714458,0.9247360520214372,0.896,0.7,0.13528968124352717
8455,23219.852941176472,1585.8382352941176,526.8823529411765,474.6029411764706,13569.441176470587,1468.4264705882354,903.6764705882352,823.9411764705883,16989.132352941175,1410.3088235294117,525.1323529411765,958.6617647058823,2166.176470588235,2442.3382352941176,68,13.147960650253117,6.832624968296499,0.8543659482787006,0.9066666666666666,0.7472527472527473,-0.05241693944931217
8456,11219.604501607717,2127.1897106109323,996.6495176848874,356.7974276527331,6407.3922829582,947.5273311897106,397.951768488746,411.01929260450163,7977.4951768488745,1365.8971061093248,296.7588424437299,940.8038585209003,806.4726688102894,2446.2765273311898,311,21.37145812017251,18.574078958854077,0.4946245248304926,0.9569230769230769,0.7794486215538847,1.0192703743096583
8457,22448.777777777777,1164.9,362.46666666666664,1496.4444444444443,12367.1,862.4111111111112,1197.0555555555557,726.9333333333333,15609.277777777777,1030.4888888888888,277.5888888888889,877.4666666666667,1332.5444444444445,2444.322222222222,90,14.142291665425729,8.25109233505691,0.8121606295222664,0.9278350515463918,0.6,-0.24985380326273132
8458,21230.0,1406.0588235294117,441.54901960784315,393.078431372549,11972.411764705883,934.1176470588235,531.0784313725491,674.0,16092.627450980392,1315.4705882352941,354.5098039215686,919.2745098039215,1527.5098039215686,2442.156862745098,51,11.966438497388312,5.518000794821652,0.8873361928247487,0.85,0.5795454545454546,0.37286393347919206
8459,29930.333333333332,1592.2222222222222,368.625,1713.8055555555557,17235.958333333332,990.6111111111111,1086.6527777777778,440.27777777777777,22811.972222222223,2104.7916666666665,336.19444444444446,915.2361111111111,1608.763888888889,2442.527777777778,72,11.476812223097138,8.167728787211727,0.7025116421759438,0.8888888888888888,0.6,-0.241878516563969
8460,19255.146341463416,1459.8943089430895,479.349593495935,2055.650406504065,11070.243902439024,1156.7154471544716,860.3739837398374,717.349593495935,14423.024390243903,1170.9918699186992,346.3983739837398,956.089430894309,1682.4959349593496,2446.0975609756097,123,19.56040207144657,8.163117669788301,0.9087555968150393,0.9111111111111111,0.6833333333333333,0.18758992658229579
8461,23224.13186813187,1281.2637362637363,489.3736263736264,1891.5384615384614,13084.505494505494,1322.4945054945056,1060.5164835164835,2015.3186813186812,16942.571428571428,1111.6483516483515,360.7912087912088,882.5824175824176,1728.5274725274726,2443.1098901098903,91,13.439066634498547,8.859057628999425,0.7519660344114044,0.8584905660377359,0.7,-0.3047957111986506
8462,9505.93115942029,2351.496376811594,4178.804347826087,445.05434782608694,2150.807971014493,740.304347826087,406.5507246376812,413.6521739130435,6556.416666666667,1300.7355072463768,302.7427536231884,919.1847826086956,857.1485507246376,2445.9384057971015,276,22.79478845010717,15.573521295282085,0.7302263055254066,0.9292929292929293,0.6764705882352942,-1.4088660132304136
8463,30116.444444444445,1605.0277777777778,357.94444444444446,3275.8055555555557,16261.722222222223,947.6944444444445,1270.1666666666667,386.8333333333333,20690.333333333332,1224.4444444444443,364.8611111111111,924.4166666666666,986.2222222222222,2440.6111111111113,36,7.442858465552065,6.258734624213417,0.5411832358459718,0.9230769230769231,0.75,-1.4634426952610637
8464,12373.425,1489.875,320.3,1172.575,7332.95,2126.85,1733.5,429.5,9267.5,1108.375,267.65,906.025,1316.025,2441.975,40,8.299961760992561,6.378921128691064,0.6397918252090432,0.8695652173913043,0.6349206349206349,0.4837248295111387
8465,19916.822784810127,1727.379746835443,483.40506329113924,446.4177215189873,12305.291139240506,1176.6582278481012,1280.6582278481012,477.8607594936709,15445.784810126583,1429.5443037974683,528.2025316455696,954.9240506329114,2195.240506329114,2443.8481012658226,79,11.150021414836884,9.660179449307474,0.49938159965025175,0.8681318681318682,0.5984848484848485,0.5919971753874413
8466,19131.075471698114,1498.3490566037735,251.52830188679246,337.9811320754717,11727.990566037735,1379.7735849056603,988.9433962264151,379.79245283018867,13823.754716981131,1188.2735849056603,323.9056603773585,902.5283018867924,237.29245283018867,2445.5377358490564,106,16.346719027729574,8.422630491999186,0.8570405339566765,0.8907563025210085,0.5824175824175825,-0.9693137599876451
8467,11109.494004796163,1961.1127098321342,2787.083932853717,306.294964028777,6367.594724220624,967.7505995203837,414.99520383693044,401.71223021582733,8070.158273381295,1269.9208633093526,307.7242206235012,936.1247002398081,1912.589928057554,2450.4172661870502,417,24.182229574591016,22.037629653960774,0.41170971226637976,0.952054794520548,0.7239583333333334,0.9615609435626011
8468,33062.555555555555,1570.7407407407406,380.68518518518516,388.55555555555554,20438.01851851852,1471.0740740740741,927.8703703703703,627.2222222222222,26005.796296296296,1342.8703703703704,500.962962962963,931.7777777777778,2220.203703703704,2442.722222222222,54,9.22148029284695,7.475334436650569,0.5855398140437589,0.9310344827586207,0.75,-0.32717080430881784
8469,14295.072580645161,1948.2096774193549,514.2715053763441,383.89247311827955,8492.333333333334,1119.6935483870968,460.53494623655916,414.4543010752688,9843.602150537634,1575.247311827957,269.21774193548384,899.4677419354839,365.02150537634407,2451.4166666666665,372,25.265570075871562,18.862980353676836,0.6652862774625785,0.9612403100775194,0.7530364372469636,-0.03310895539009391
8470,18824.591836734693,1217.3673469387754,590.3469387755102,367.0408163265306,10439.489795918367,706.2244897959183,1548.8367346938776,378.7755102040816,13438.714285714286,1248.3673469387754,355.44897959183675,877.3877551020408,1064.3061224489795,2444.1632653061224,49,9.231963017198074,6.811462033514534,0.6750052032082574,0.9074074074074074,0.7777777777777778,-0.14013983386597975
8471,14385.138636363636,2241.543181818182,788.7022727272728,345.3363636363636,7872.113636363636,990.0931818181818,454.1227272727273,419.0022727272727,9920.704545454546,1592.3772727272728,328.1227272727273,930.0909090909091,1147.5977272727273,2451.193181818182,440,27.77229302304751,20.719442015461453,0.6658930431036074,0.9147609147609148,0.6896551724137931,-1.4073720423922105
8472,11845.916666666666,1492.2166666666667,626.9166666666666,361.6166666666667,6490.166666666667,1047.85,484.8333333333333,412.23333333333335,8270.7,3089.9333333333334,334.76666666666665,923.5333333333333,1168.7,2443.5833333333335,60,9.317422622617599,8.416324884438735,0.42903272059195635,0.9230769230769231,0.75,1.444293319977342
8473,17619.15625,1529.7708333333333,1615.09375,588.8645833333334,9993.072916666666,1070.21875,541.4791666666666,420.0416666666667,13111.145833333334,2219.7916666666665,333.0208333333333,937.4375,1763.2291666666667,2446.2916666666665,96,13.774519544503358,9.113792977087316,0.7498203797968538,0.9142857142857143,0.7384615384615385,-0.3284233353020498
8474,12215.152542372882,1476.7966101694915,1013.7118644067797,668.8135593220339,7034.627118644068,1114.542372881356,495.728813559322,395.47457627118644,9154.135593220339,2891.9661016949153,312.6949152542373,906.5932203389831,1771.7966101694915,2443.9830508474574,59,9.896934063321138,7.642065829865466,0.6354221065743942,0.9516129032258065,0.8194444444444444,-0.2677182419551822
8475,13223.701754385966,1236.9561403508771,644.7631578947369,808.0438596491229,7623.456140350877,1139.219298245614,3271.7631578947367,1396.7105263157894,9843.421052631578,1018.5087719298245,966.3157894736842,919.219298245614,1869.1140350877192,2449.035087719298,114,15.172174261352469,10.801161284462523,0.7022748065835113,0.8571428571428571,0.5588235294117647,0.19470157905202717
8476,21518.666666666668,1672.6666666666667,477.5777777777778,589.5111111111111,13252.2,1220.4,1519.3555555555556,527.1555555555556,16473.8,1460.9555555555555,573.3333333333334,966.8222222222222,2203.866666666667,2442.911111111111,45,9.04477402176621,7.12453342159541,0.6160639734124418,0.8333333333333334,0.625,-1.2861825989205182
8477,17071.543859649122,1986.3815789473683,415.8640350877193,339.82894736842104,9425.495614035088,938.2938596491229,409.4824561403509,394.4868421052632,12321.622807017544,1952.2236842105262,288.2763157894737,917.890350877193,1560.7543859649122,2448.0438596491226,228,19.03122356685196,15.47977869103775,0.5817208285362254,0.95,0.7450980392156863,0.9980713733409614
8478,12197.347985347986,1426.7326007326008,11185.304029304029,295.12820512820514,7286.67032967033,728.2344322344322,367.7692307692308,391.3113553113553,9215.014652014652,996.3516483516484,256.14285714285717,871.6886446886447,2040.3186813186812,2450.838827838828,273,20.600900728367385,17.229172716279493,0.5482247647956267,0.9254237288135593,0.718421052631579,-0.3298801929347131
8479,11777.071794871796,1641.2871794871794,7592.917948717949,381.36410256410255,6716.133333333333,1027.8974358974358,461.425641025641,427.1333333333333,8309.615384615385,3252.9589743589745,302.14358974358976,897.4974358974359,833.3692307692307,2451.8871794871793,195,19.937537463131868,12.480421655238178,0.7798422535422764,0.9605911330049262,0.8125,-0.13462910774332762
8480,15409.702702702703,1578.1351351351352,419.1261261261261,829.1621621621622,8590.414414414414,1059.918918918919,599.7477477477478,539.4144144144144,11007.45945945946,2957.6036036036035,326.6216216216216,907.8828828828829,1233.7027027027027,2446.8558558558557,111,15.348002872649959,9.65477699728533,0.7773587369638965,0.8604651162790697,0.6727272727272727,1.3926314207326609
8481,25564.944444444445,1439.138888888889,516.1666666666666,406.8888888888889,14507.111111111111,1768.3194444444443,677.4583333333334,415.59722222222223,19380.375,1195.9444444444443,376.7361111111111,932.3888888888889,1833.4444444444443,2447.1111111111113,72,10.15437990770776,9.272269864657057,0.4076682893305147,0.9113924050632911,0.72,-0.7897208222708039
8482,15062.836477987421,1443.2389937106918,2610.056603773585,1148.2201257861636,9039.11320754717,1222.3207547169811,1664.2641509433963,926.9496855345911,11383.559748427673,2461.4402515723273,340.8301886792453,908.6540880503145,2110.1572327044023,2451.8993710691825,159,22.011643921985872,9.862534238845116,0.8940035547816347,0.8688524590163934,0.6883116883116883,-0.0947614288174174
8483,10379.477272727272,1817.239898989899,1203.1969696969697,364.989898989899,5646.401515151515,875.1464646464647,426.4141414141414,378.5631313131313,7157.681818181818,1276.421717171717,294.72222222222223,931.1868686868687,1102.550505050505,2454.4823232323233,396,25.12435420060452,20.132736400120926,0.5982312155943236,0.9565217391304348,0.688695652173913,1.0089238883117353
8484,15753.154882154882,2012.4713804713804,433.33670033670035,350.0875420875421,8928.643097643098,939.7710437710438,396.36700336700335,378.3198653198653,11491.774410774411,1913.006734006734,272.1818181818182,926.8888888888889,1490.6734006734007,2453.228956228956,297,20.641648671263262,18.604057021723364,0.43322176311412036,0.9428571428571428,0.7443609022556391,-1.4387119624055285
8485,16349.535211267606,1376.1408450704225,413.5633802816901,1012.8169014084507,9008.704225352112,1209.7042253521126,471.056338028169,774.9718309859155,11730.985915492958,1117.7605633802816,321.01408450704224,906.6056338028169,1636.0985915492959,2447.6901408450703,71,10.960706612895057,8.523500217263784,0.6287079717079221,0.8987341772151899,0.71,-0.8356115797539504
8486,16259.555555555555,1610.9814814814815,521.0925925925926,564.2685185185185,8910.564814814816,1317.638888888889,752.3611111111111,601.9907407407408,11727.777777777777,1499.101851851852,614.6388888888889,1161.3796296296296,1651.6574074074074,2449.527777777778,108,13.379240159931474,10.320517405599535,0.6363712622304117,0.9557522123893806,0.8307692307692308,-0.22967429926851016
8487,7940.672131147541,1687.704918032787,1058.950819672131,767.5245901639345,4233.229508196721,1689.032786885246,495.3606557377049,1866.72131147541,5504.262295081967,1496.5573770491803,268.7049180327869,876.8524590163935,1420.72131147541,2448.5245901639346,61,9.50425928702132,8.432391622595803,0.46134199234051704,0.9242424242424242,0.6777777777777778,0.20961175586688463
8488,6993.826923076923,1379.826923076923,22874.53846153846,1478.1538461538462,3507.980769230769,1866.3461538461538,430.9423076923077,2497.5384615384614,4502.923076923077,917.0961538461538,245.76923076923077,894.4038461538462,2006.7115384615386,2447.980769230769,52,8.489795398269742,7.832964110618651,0.3856794356167923,0.9285714285714286,0.7222222222222222,-0.7234260330347541
8489,10454.59090909091,1860.0757575757575,23778.833333333332,283.09090909090907,6362.469696969697,966.0151515151515,480.1818181818182,389.3787878787879,7677.545454545455,1150.8939393939395,298.3787878787879,910.9848484848485,2051.878787878788,2449.0,66,12.00315200586019,7.1132520537406485,0.8054856014751475,0.9295774647887324,0.7857142857142857,0.1473543098506779
8490,14190.967213114754,1155.8196721311476,858.9344262295082,326.7049180327869,9105.459016393443,899.2459016393443,3646.3606557377047,759.7704918032787,10622.327868852459,994.7377049180328,318.7704918032787,876.7540983606557,2131.8196721311474,2449.3934426229507,61,12.483450296324246,6.426318731183276,0.8573180730412224,0.8714285714285714,0.6354166666666666,0.28094313195169035
8491,41233.0,1498.75,283.10714285714283,2034.3214285714287,24284.14285714286,1018.3392857142857,861.5892857142857,915.9107142857143,29564.214285714286,1280.357142857143,2091.714285714286,901.5892857142857,291.05357142857144,2449.660714285714,56,10.023975987549267,7.1256583865529235,0.7033320403689448,0.9180327868852459,0.8,0.2993250955656835
8492,18925.379310344826,1145.0172413793102,304.5344827586207,2102.362068965517,10971.155172413793,2358.5172413793102,1035.1206896551723,693.2413793103449,13089.637931034482,1071.344827586207,320.41379310344826,902.2931034482758,332.17241379310343,2449.5172413793102,58,10.640237307767839,7.508257790740897,0.7085629694764866,0.8405797101449275,0.5858585858585859,-1.2529284095789515
8493,25532.672413793105,1488.844827586207,366.7241379310345,1261.8103448275863,14148.913793103447,970.2758620689655,2122.051724137931,398.6896551724138,17820.53448275862,1255.5344827586207,599.1724137931035,938.2413793103449,1041.7068965517242,2448.8275862068967,58,10.769576130840822,7.004470238859269,0.7595968258720802,0.90625,0.58,0.6894671756882739
8494,17433.916666666668,1317.9722222222222,347.22222222222223,1965.9444444444443,9295.944444444445,1341.9444444444443,865.6388888888889,1375.4166666666667,11766.611111111111,1158.25,303.3611111111111,900.6666666666666,1303.9444444444443,2447.777777777778,36,7.262010495466445,6.305317654506318,0.4961083702807557,0.9473684210526315,0.7346938775510204,1.2577967813380861
8495,15132.016949152543,1520.2542372881355,371.9491525423729,2334.2203389830506,8622.762711864407,1095.457627118644,951.7118644067797,467.5593220338983,11256.169491525423,1217.8305084745762,291.8305084745763,909.5932203389831,1600.8305084745762,2449.7457627118642,59,12.155806148389914,6.558486083658327,0.8419630030606019,0.8939393939393939,0.7662337662337663,-0.12169115421581722
8496,16575.813559322032,1631.9661016949153,371.40677966101697,453.1864406779661,9280.966101694916,975.6440677966102,593.6949152542373,437.08474576271186,12019.694915254237,1638.2372881355932,302.52542372881356,911.0677966101695,1613.0338983050847,2450.0508474576272,59,10.308684685108254,7.3813837754510665,0.6980639087673038,0.9516129032258065,0.6555555555555556,-0.7410486106975116
8497,28270.417582417584,3797.835164835165,888.032967032967,1034.021978021978,16880.472527472528,2457.087912087912,2857.186813186813,880.4945054945055,19748.23076923077,3281.6153846153848,1724.0549450549452,1328.098901098901,311.6373626373626,2452.3516483516482,91,13.402255098515445,9.321500209073754,0.7185093546819054,0.8921568627450981,0.6319444444444444,0.798943289804342
8498,19506.285714285714,1539.107142857143,384.76785714285717,1556.5535714285713,10916.464285714286,1039.0714285714287,891.0535714285714,416.19642857142856,13186.535714285714,3284.5714285714284,306.39285714285717,885.25,417.9642857142857,2450.6964285714284,56,10.657284625847073,6.933270771241889,0.7594494208759903,0.9180327868852459,0.6222222222222222,-0.5354233319142697
8499,11136.628048780487,1483.7987804878048,1742.378048780488,358.9268292682927,6140.981707317073,1028.9024390243903,463.780487804878,399.9817073170732,7963.506097560976,3484.2256097560976,315.6036585365854,902.4512195121952,1170.2682926829268,2452.9756097560976,164,16.443514485561916,13.595582433356771,0.5624884413829773,0.8631578947368421,0.6833333333333333,-1.493018848387504
8500,18262.15068493151,1369.5479452054794,300.86301369863014,643.3698630136986,10347.027397260274,1375.4520547945206,722.8767123287671,597.0958904109589,13248.835616438357,1108.7397260273972,282.3150684931507,879.054794520548,1320.3424657534247,2450.4246575342468,73,10.51963637201505,8.997718778992601,0.5180901352845628,0.9358974358974359,0.6636363636363637,-0.44453897297344225
8501,27364.05,1499.45,296.575,397.95,16233.45,1445.725,592.675,416.7,19590.75,1231.1,366.475,946.05,440.75,2449.6,40,7.9380014681468865,6.436468961449118,0.585264417990095,0.8888888888888888,0.7142857142857143,-1.2299526843393656
8502,15710.115,1593.71,1146.565,352.665,8658.625,876.815,465.795,372.01,10889.59,1866.045,291.445,906.075,1076.815,2454.465,200,17.539370629389364,14.60011225727096,0.554146148361927,0.9389671361502347,0.7352941176470589,-0.957469826576706
8503,5735.884955752213,1672.1681415929204,1264.0088495575221,381.49557522123894,3124.336283185841,1059.41592920354,513.3893805309734,408.8053097345133,3960.3451327433627,2461.3716814159293,247.49557522123894,873.3362831858407,1442.716814159292,2452.9646017699115,113,12.593516371617484,11.47961694682675,0.4111897585878327,0.9262295081967213,0.7243589743589743,0.7194126622222784
8504,24319.234375,1394.046875,1029.609375,279.8125,14927.4375,903.484375,2563.71875,540.5625,18790.109375,1228.8125,390.859375,916.0625,2126.15625,2453.21875,64,12.993507828440446,6.48170535524848,0.8666930359173524,0.9014084507042254,0.6153846153846154,0.1915572946865771
8505,26719.574074074073,1645.111111111111,440.0,370.44444444444446,16641.796296296296,1316.888888888889,1067.0925925925926,501.537037037037,21141.90740740741,1343.851851851852,453.74074074074076,977.5370370370371,2204.296296296296,2451.5555555555557,54,9.492600422055569,7.433122184033667,0.6219665276140863,0.9152542372881356,0.675,-0.15450365875540462
8506,16813.329268292684,1403.878048780488,261.4512195121951,504.6341463414634,9369.317073170732,1588.9634146341464,978.219512195122,557.5975609756098,11211.512195121952,1148.8170731707316,352.280487804878,924.8780487804878,447.4390243902439,2454.4268292682927,82,11.22954221530987,9.936188388675593,0.46592204140271065,0.8367346938775511,0.5256410256410257,-1.5467959792799602
8507,17193.66153846154,2500.4615384615386,552.6923076923077,470.2,9634.707692307693,1938.2307692307693,1753.1384615384616,510.0153846153846,11814.984615384616,2037.3692307692309,966.5692307692308,1098.2153846153847,491.6461538461538,2452.846153846154,65,10.773396542715593,8.358205992123938,0.6309554990872104,0.8666666666666667,0.65,0.5723082518594156
8508,24526.363636363636,1475.4025974025974,436.1038961038961,2336.5454545454545,13506.155844155845,809.4935064935065,1298.7142857142858,383.84415584415586,17181.636363636364,1085.4545454545455,320.3766233766234,889.3636363636364,984.5974025974026,2451.7402597402597,77,12.778281672971069,7.8096590640394705,0.7915019756554886,0.9058823529411765,0.7129629629629629,1.2355476643342747
8509,30082.91139240506,1476.9113924050632,385.1518987341772,1965.620253164557,16707.87341772152,908.0253164556962,1440.9493670886077,403.3164556962025,21206.40506329114,1262.4050632911392,488.75949367088606,906.2151898734177,1038.860759493671,2455.4177215189875,79,14.264044310433485,7.585264580509301,0.8468855702720895,0.9186046511627907,0.6076923076923076,0.6693387837426045
8510,17572.093023255813,1317.0581395348838,278.0348837209302,1310.3837209302326,10370.790697674418,1371.0232558139535,573.8720930232558,514.5813953488372,12510.290697674418,1143.1279069767443,380.5232558139535,922.1976744186046,503.69767441860466,2456.6046511627906,86,17.980211958457254,6.779237190905156,0.926197472442535,0.8431372549019608,0.4095238095238095,-0.779890850320866
8511,16651.338983050846,1305.593220338983,293.23728813559325,385.8305084745763,9584.118644067798,963.542372881356,958.7966101694915,408.2881355932203,11733.338983050848,1097.4745762711864,362.3728813559322,923.0508474576271,527.4915254237288,2453.169491525424,59,10.31298225736821,7.3803621470964265,0.6984713538028482,0.921875,0.59,-0.6271280505899941
