CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
2840,8709.154362,996.6644295,914.147651,1187.52349,8588.073826,805.1677852,2582.966443,1905.637584,2028.52349,594.3221477,812.8389262,1911.194631,6446.973154,6381.731544,7877.033557,10727.16107,2958.463087,1585.771812,376.6174497,2593.872483,3975.302013,1200.765101,163.9194631,732.2684564,5568.691275,2154.798658,127.9194631,618.2684564,5377.577181,1717.147651,12767.66443,2840.973154,5042.281879,1383.872483,345.852349,1864.510067,3550.496644,2746.798658,479.0067114,1342.308725,3275.328859,686.4563758,231.2348993,33420.92617,2628.302013,1520.604027,554.4697987,3510.61745,983.0067114,761.6510067,149,17.64662275,11.08794597,0.77794493,0.967532468,0.70952381,0.921206679
2841,6227.783505,805.185567,561.2474227,1086.041237,6777.360825,659.6494845,917.814433,1711.989691,1539.56701,601.5154639,437.9484536,1792.175258,5052.360825,2614.402062,3694.649485,3731.639175,2163.402062,1730,336.1237113,2451.14433,3127.649485,558.0206186,513.2474227,533.9484536,4319.505155,718.9278351,118.0103093,498.9381443,4145.515464,1546.350515,8234.56701,3429.505155,3932.278351,1566.865979,299.4536082,1956.494845,2700.546392,1185.969072,419.6391753,1398.268041,2481.721649,757.2783505,172.4020619,11031.14433,2014.587629,1306.907216,1397,3315.762887,982.556701,788.185567,97,13.45728202,9.582532644,0.702108038,0.950980392,0.678321678,0.614625515
2842,6294.865248,791.7730496,870.035461,1090.113475,5894.914894,649.3546099,1826.056738,1693.843972,1217.29078,1220.929078,760.0992908,1949.48227,4216.042553,3989.113475,5422.879433,5260.567376,1867.716312,1499.510638,366.0780142,2659.439716,2490.191489,1320.375887,287.9361702,1536.48227,3496.822695,1370.58156,111.9787234,593.4539007,3399.439716,1482.588652,7233.744681,2811.134752,3112.617021,763.7304965,291.7092199,1732.574468,2167.659574,1991.666667,395.7659574,1513.851064,1930.439716,672.4113475,179.5815603,19832.92199,1569.007092,1237.120567,212.3191489,3404.567376,981.9007092,881.1134752,141,14.72121824,12.28964785,0.550514709,0.959183673,0.723076923,1.086196635
2843,7803.895706,785.809816,715.3742331,1110.957055,7514.558282,646.8404908,1211.650307,1787.018405,2051.220859,638.5828221,596.9693252,1935.515337,5351.220859,5887.90184,5057.220859,3324.245399,2465.92638,1440.319018,319.5582822,2594.509202,3686.619632,5889.509202,238.6687117,550.202454,4632.570552,977.196319,115.0490798,580.8957055,4535.662577,1528.668712,12343.39877,2819.208589,4268.754601,1154.331288,301.2760736,2079.03681,2883.98773,1360.03681,409.9018405,1362.184049,2634.754601,706.404908,196.809816,26394.53374,2171.533742,1331.392638,205.3128834,3525.09816,984.3558282,584.8957055,163,19.2516078,11.54921335,0.80006822,0.915730337,0.626923077,-1.428646145
2844,6175.25,840.7173913,740.7826087,1111.516304,6265.896739,693.5869565,1880.543478,1805.369565,1441.663043,545.4836957,553.3315217,1888.505435,4608.755435,4788.744565,8124.076087,12258.02717,2018.5,1577.934783,325.4076087,2501.184783,2857.021739,1142.375,334.8586957,862.4184783,4029.61413,1819.483696,115.5054348,536.8097826,3802.608696,1608.380435,9901.793478,2818.896739,3608.5,1605.907609,302.0597826,2121.282609,2498.01087,3147.505435,432.701087,1362.483696,2284.766304,717.4076087,212.6684783,37308.60326,1889.407609,1331.25,508.8206522,3474.847826,986.5597826,777.2282609,184,19.24257037,12.50243634,0.760166794,0.943589744,0.744939271,-0.253560086
2845,4045.270492,705.9262295,553.8688525,1024.827869,4152.778689,660.9508197,648.3442623,1593.02459,1096.106557,1512.040984,388.8278689,1812.508197,2717.803279,1740.459016,3198.819672,1663.42623,1268.885246,1452.54918,432.5409836,2471.983607,1957.590164,481.4180328,245.7622951,773.0819672,2205.409836,493.295082,102.2459016,435.057377,2478.442623,1809.401639,2042.196721,2954.459016,2147.336066,726.2540984,256.8852459,1245.196721,1465.942623,1052.565574,374.5327869,1415.688525,1423.262295,668.3360656,154.6967213,11812.7623,1263.991803,1202.016393,220.9262295,3354.803279,986.1311475,335.6557377,122,16.13312027,10.10648975,0.77946676,0.897058824,0.635416667,0.351207504
2846,5221.933962,824.9150943,793.6132075,1078.141509,5251.358491,681.8113208,1538.377358,1741.301887,1468.037736,765.9056604,609.6603774,1883.132075,3814.226415,4570.349057,7168.698113,3444.273585,1775.415094,1416.424528,347.509434,2501.367925,2665.075472,1193.45283,202.4528302,637.9622642,3358.037736,992.3867925,112.8773585,605.745283,3464.971698,1485.660377,11760.60377,2825.132075,3186.141509,1512.462264,294.3018868,1991.886792,2171.962264,1854.95283,402.6981132,1374.490566,2022.216981,650.8396226,179.1698113,21568.0566,1781.301887,1309.556604,255.6886792,3457.877358,982.6886792,517.2924528,106,13.80065452,9.820084888,0.702618649,0.963636364,0.757142857,-1.302256674
2847,8470.042857,839.5,769.3285714,1109.185714,8086.714286,689.8857143,1763.6,1763.6,1988.457143,581.0285714,1008.085714,1903.6,5826.057143,5840.814286,6773.971429,5525.314286,2686.514286,1432.728571,327.1714286,2505.814286,3956.742857,1167.228571,218.1857143,721.3428571,5106.757143,791.1571429,114.4142857,595.1857143,4773.871429,2371.2,14769.32857,2828,4524.485714,667.8571429,303.5571429,1979.785714,3061.371429,1759.328571,429.5142857,1357.957143,2828.028571,666.6,205.2571429,34061.04286,2390.457143,1357.342857,324.5428571,3481.914286,984.7142857,674.1,70,12.83073867,7.564410647,0.807729116,0.921052632,0.555555556,0.534549273
2848,7108.616162,768.2020202,589.0606061,1064.454545,7330.272727,660.7171717,1130.565657,1652.59596,1711,775.4747475,618.1111111,1819.212121,5228.444444,2892.515152,9386.636364,5409.737374,2429.939394,1944.292929,498.2121212,2760.323232,3424.181818,531.4040404,729.7575758,831.5454545,4533.171717,963.4848485,114.010101,552.020202,4392.151515,1904.474747,12884.35354,3265.979798,4084.080808,751.4040404,291.0505051,1958.919192,2794.40404,1562.545455,407.969697,1429.232323,2592.20202,735.1818182,171.010101,14565.07071,2167.313131,1302.40404,559.2525253,3393.707071,982.7979798,695.2929293,99,13.48118716,9.461744359,0.712326732,0.951923077,0.707142857,1.564033762
2849,7445.193182,818.8522727,716.9886364,1087.159091,7295.295455,700.8977273,1168.284091,1722.704545,2015.875,951.0681818,1242.556818,1854.704545,5391.579545,3714.909091,10038.22727,6223.636364,2360.636364,1522.738636,318.9545455,3036.068182,3686.045455,3843.829545,284.4318182,1745.136364,4418.840909,2146.977273,108.375,559.8295455,4550.636364,1676.056818,4002.488636,2878.511364,4191.227273,1434.011364,285.4090909,1892.045455,2618.681818,2182.034091,406.8522727,1667.329545,2598.670455,720.7613636,179.0454545,22530.60227,2181.852273,1298.568182,327.9659091,3535.738636,986.0795455,384.4772727,88,12.37614115,9.610306428,0.630094068,0.977777778,0.628571429,-0.13417942
2850,7422.826667,792.6266667,722.9466667,1080.866667,7631.146667,687.64,1469.546667,1750.893333,1750.653333,670.1333333,1850.8,1875.68,5447.48,6476.866667,12412.21333,7799.36,2440,1486.426667,326.5066667,2577.333333,3476.066667,682.3066667,644.04,1017.4,4793.986667,1192.373333,268.9866667,550.88,4684.786667,2268.506667,13372.48,2859.28,4278.08,1353.92,298.2133333,2044.026667,3026.613333,2582.333333,417.3466667,1472.373333,2776.946667,722.36,196.0533333,29449.37333,2303.68,1316.666667,1115.866667,3349.106667,983.1866667,721.7333333,75,10.26030492,9.381765326,0.404868541,0.974025974,0.75,0.931363385
2851,6004.893082,774.7610063,724.6981132,1083.779874,5768.27044,661.9685535,1476.433962,1726.528302,1314.949686,708.1886792,670.1383648,1878.899371,4296.823899,4803.503145,7211.641509,6230.955975,1924.798742,1424.679245,308.7232704,2624.371069,2718.389937,668.7484277,265.3647799,812.754717,3702.616352,939.2893082,155.327044,562.1006289,3597.90566,1552.09434,9489.616352,2816.069182,3405.91195,828.1194969,288.9748428,2065.830189,2330.36478,2189.748428,412.3396226,1386.08805,2110.339623,651.2389937,184.2327044,22732.98113,1759.283019,1273.735849,327.1320755,3441.062893,986.081761,815.245283,159,16.42097485,12.38274289,0.656781586,0.952095808,0.706666667,-0.877402983
2852,7801.563107,837.5242718,794.4563107,1115.38835,7572.116505,675.3786408,1303.679612,1785.466019,2057.262136,709.4271845,602.631068,1928.883495,5343.631068,8008.446602,9646.378641,5653.679612,2494.116505,1510.262136,332.3009709,2542.378641,3684.76699,1754.38835,265.6116505,674.9029126,4599.980583,1134.660194,119.0776699,585.6990291,4411.582524,1579.543689,13766.12621,2824.864078,4190.699029,756.3980583,306.4174757,1960.92233,2844.679612,2412.76699,427.3300971,1348.446602,2521.15534,695.0097087,219.8446602,36102.14563,2132.38835,1367.543689,287.4466019,3472.126214,985.1941748,606.7475728,103,12.50553974,10.92820186,0.486161703,0.953703704,0.613095238,-1.266847272
2853,7092.637037,855.8222222,1003.577778,1129.918519,7180.207407,680.3703704,2129.762963,1826.940741,1733.288889,623.2296296,710.037037,1928.259259,5346.437037,5698.748148,7163.874074,6616.140741,2463.059259,1635.096296,329.4814815,2537.859259,3529.496296,1041.711111,400.3777778,1137.444444,4647.674074,975.8666667,117.2148148,674.0444444,4479.385185,1723.762963,14809.25185,2838.022222,4235.755556,735.6,309.5185185,1943.162963,2902.022222,1799.844444,431.1481481,1366.325926,2650.977778,707.8222222,183.7185185,21676.84444,2226.57037,1376.755556,305.9333333,3478,988.0222222,684.5259259,135,15.61411275,11.72285254,0.660545862,0.9375,0.602678571,0.553648176
2854,6682.578947,791.8,681.2947368,1104.326316,6292.642105,659.6631579,2864.178947,1727.663158,1404.105263,671.1684211,650.1789474,1860.484211,4509.726316,7213.673684,6170.052632,6883.778947,2039.494737,1420.968421,319.3789474,2643.831579,2822.431579,723.9473684,241.4105263,546.7894737,3860.2,1248.631579,113.9789474,545.5789474,3665.4,1519.989474,8576.989474,2825.484211,3492.621053,808.6842105,291.4631579,2111.652632,2351.357895,2143.052632,429.7368421,1367,2098.905263,647.6,221.8421053,34108.96842,1727.652632,1290.357895,296.5263158,3444.652632,985.3263158,828.7684211,95,11.23172963,10.80166424,0.274069875,0.95,0.71969697,-0.050225271
2855,11316.6129,926.4112903,784.8629032,1121.443548,10061.85484,741.4516129,1562.879032,1826.096774,2802.822581,1427.306452,2388.967742,1899.419355,7353.951613,3581.943548,10904.3871,6535.443548,3221.403226,1552.629032,354.8225806,3119.725806,4806.41129,1368.959677,417.5483871,2162.927419,6001.241935,932.3548387,130.9354839,503.4516129,6013.145161,2941.91129,7993.596774,3019.620968,5580.637097,932.1209677,307.7580645,1840.467742,3628.072581,2042.798387,439.2822581,1640.854839,3533.403226,769.0403226,202.7741935,26010.70968,2868.024194,1374.620968,427.5403226,3526.072581,985.0483871,475.4677419,124,16.728847,9.991671697,0.80203876,0.911764706,0.663101604,1.570657598
2856,8889.62,814.9,744.23,1100.74,9216.51,677.54,1251.41,1792.1,2134.05,545.14,814.58,1887.88,6885.08,5404.7,10523.92,6649.87,3012.26,1482.39,320.02,2574.66,4386.21,990.15,448.97,809.55,5955.19,1229.71,124.85,553.97,5755.52,1864.44,12769.26,2876.09,5309.36,1563.92,307.95,2039.82,3734.3,2020.43,425.61,1356.8,3350.86,711.35,183.22,20842.76,2710.86,1338.64,592.11,3483.08,987.27,714.02,100,16.3101519,9.042463438,0.832245641,0.833333333,0.520833333,1.089625055
2857,6340.078212,795.6480447,832.2011173,1103.49162,6059.843575,664.1843575,1600.553073,1732.03352,1344.117318,508.5586592,578.8715084,1924.905028,4510.407821,10211.81564,4825.061453,4575.581006,2040.709497,1388.162011,323.8715084,2603.486034,2786.960894,974.4357542,127.5642458,817.3743017,3916.402235,1129.793296,116.0949721,587.1843575,3849.815642,1354.659218,8408.072626,2822.854749,3547.949721,766.8659218,292.3407821,1957.050279,2483.743017,1775.910615,418.5865922,1337.575419,2215.022346,641.6815642,219.7988827,34977.75419,1824.195531,1315.681564,284.0558659,3476.162011,988.1396648,845.1396648,179,17.2906077,13.35830096,0.634922831,0.937172775,0.662962963,1.199863671
2858,7136.288889,811.6611111,721.1444444,1101.944444,6986.933333,681.5277778,1480.616667,1794.244444,1621.394444,661.8611111,646.9,1906.516667,5099.644444,6451.761111,6681.572222,5614.961111,2280.261111,1494.255556,347.0666667,2535.25,3150.738889,3696.505556,257.65,698.2111111,4432.972222,1171.355556,117.0444444,591.8444444,4296.677778,1752.411111,11686.07778,2820.45,3958.916667,1350.3,299.5055556,2094.544444,2794.233333,2154.922222,427.3666667,1403.694444,2544.616667,688.9055556,202.6055556,30001.93333,2049.516667,1332.588889,346.7777778,3511.527778,989.7611111,748.75,180,18.00398929,13.07707726,0.687332081,0.918367347,0.666666667,-0.047524619
2859,6678.724638,864.9710145,936.4782609,1134.905797,6153.123188,701.7173913,1539.492754,1777.688406,1783.050725,950.7318841,660.2391304,1901.876812,4670.463768,4965.318841,7313.92029,4520.514493,2118.195652,1550.717391,326.4637681,2686.050725,3228.876812,2579.543478,370.3623188,839.326087,4115.036232,1136.536232,114.3913043,568.4202899,4172.688406,1743.326087,9852.818841,2804,3874.036232,1081.26087,294.3623188,2150.362319,2550.326087,1785.710145,418.8695652,1528.731884,2505.84058,784.8333333,211.8405797,36595.48551,2140.391304,1343.826087,438.1304348,3596.391304,988.2318841,441.0362319,138,15.47735728,12.3019592,0.606824433,0.93877551,0.579831933,1.182074208
2860,7980.802326,846.9244186,737.1918605,1106.761628,8112.680233,688.372093,1339.482558,1776.093023,2118.226744,1054.168605,582.3372093,1888.343023,5840.80814,8297.372093,7652.726744,4452.511628,2710.122093,1541.034884,352.8430233,2472.372093,3953.197674,3081.552326,374.3081395,841.1860465,5068.261628,946.9186047,114.8081395,540.8837209,4906.133721,2017.482558,12029.19767,2810.447674,4599,1249.616279,303.3953488,1993.174419,3142.313953,1925.337209,424.1802326,1418.162791,2782.604651,710.7034884,201.5174419,30659.30233,2336.505814,1334.319767,337.5581395,3446.97093,989,619.872093,172,21.19598065,10.68595206,0.863616149,0.905263158,0.614285714,-1.225594198
2861,6469.117241,819.9172414,686.4275862,1082.448276,6516.917241,682.0551724,790.3517241,1724.606897,1619.468966,1615.675862,508.5241379,1850.317241,4600.2,2258.558621,6885.158621,3861.441379,2179.262069,1667.958621,398.8965517,2438.593103,3085.717241,520.8689655,675.8206897,611.4344828,4099.862069,601.2413793,115.5448276,522.6896552,3848.013793,1917.406897,11261.46207,2913.475862,3675.089655,706.4344828,289.537931,1847.834483,2537.275862,1196.475862,411.6344828,1631.110345,2298.572414,716.9241379,173.6275862,16235.2,1975.648276,1290.710345,200.1517241,3385.531034,989.8275862,657.5862069,145,16.12161852,11.55715586,0.697203593,0.960264901,0.755208333,1.273528954
2862,7645.970588,911.2058824,865.7882353,1132.835294,6930.605882,715.0588235,1349.447059,1785.829412,1946.658824,1104.511765,568.2529412,1924.805882,5243.441176,4981.1,6411.623529,5370.658824,2310.317647,1714.994118,338.2705882,2593.423529,3574.623529,1436.811765,413.1470588,717.0823529,4436.088235,1040.235294,116.2941176,567.6352941,4397.658824,1840.988235,7702.923529,2826.017647,4139.752941,986.5411765,301.8352941,2093.594118,2707.947059,1612.864706,422.6647059,1589.8,2668.282353,879.2882353,199.9176471,26036.08824,2266.358824,1390.917647,345.8941176,3526.235294,995.4823529,433.8882353,170,21.55868732,10.39940231,0.875964037,0.960451977,0.555555556,0.735493244
2863,7973.763975,825.2795031,713.0372671,1095.223602,7502.832298,712.378882,1508.993789,1711.850932,2025.198758,1498.776398,1869.627329,1894.031056,5236.919255,5230.298137,11493.57143,6005.204969,2416.645963,1639.347826,376.0807453,2948.142857,3528.602484,963.5031056,368.2546584,2877.428571,4468.801242,2095.478261,113.1677019,526.5031056,4491.490683,1718.57764,10446.9441,3203.521739,4133.006211,837.3913043,293.3416149,2019.204969,2775.832298,2871.31677,428.7453416,1527.962733,2550.826087,698.4782609,196.6024845,31040.81366,2161.180124,1297.677019,408.8447205,3462.776398,991.4782609,535.6770186,161,22.23789182,9.495250545,0.904258616,0.90960452,0.638888889,1.262371218
2864,12499.5,990.6369048,922.1488095,1168.964286,11157.16071,783.1369048,1041.488095,1888.964286,3061.571429,1070.291667,467.4821429,1870.607143,8126.380952,1854.452381,4552.845238,2614.47619,3732.720238,1906.583333,376.6369048,2640.077381,5546.279762,8076.107143,765.4761905,912.5535714,6754.845238,682.6071429,119.5833333,522.3571429,6927.809524,1757.97619,3353.761905,2951.255952,6372.779762,4426.85119,318.8035714,1607.333333,4032.565476,982.7559524,441.2738095,1560.10119,3984.196429,852.9107143,189.9880952,15034.54167,3339.39881,1456.089286,306.0833333,3483.559524,993.5238095,407.4285714,168,17.12532378,13.19322379,0.637569718,0.884210526,0.589473684,1.060846842
2865,9112.966942,881.6033058,665.9008264,1122.438017,8101.479339,706.9338843,2145.016529,1769.380165,2307.487603,1258.68595,725.9917355,1884.247934,6210.132231,3294.677686,6776.636364,6485.206612,2688.520661,1499.818182,353.2644628,2624.264463,4061.504132,968.9586777,293.9917355,1162.661157,5160.206612,1069.628099,116.661157,507.446281,5000.033058,1729.578512,6514.983471,2809.793388,4702.066116,760.677686,300.6280992,1859.363636,3053.421488,1701.545455,430.0991736,1521.578512,2954.239669,751.446281,186.8016529,19833.83471,2405.644628,1369.090909,315.4380165,3517.099174,994.7190083,468.5371901,121,14.89982409,10.88250059,0.683043398,0.876811594,0.630208333,-0.170171285
2866,8343.649573,856.2735043,742.6367521,1107.84188,7480.299145,667.3632479,1487.918803,1736.696581,2036.452991,642.0982906,724.9487179,1880.5,5336.136752,5307.905983,5458.183761,3881.303419,2367.273504,1373.196581,311.4188034,2564.196581,3552.012821,6338.495726,223.3034188,710.8974359,4502.128205,1391.897436,113.9358974,526.3076923,4539.166667,1499.452991,9069.217949,2813.226496,4190.038462,1866.358974,290.4957265,2040.807692,2751.252137,1520.538462,410.6880342,1379.452991,2651.615385,686.5512821,191.2435897,26129.51282,2175.854701,1300.350427,222.3162393,3479.08547,995.4957265,484.9273504,234,19.64504465,15.39023314,0.621498272,0.959016393,0.688235294,-1.556771153
2867,6952.59375,867.8958333,724.53125,1097.989583,7836.09375,765.5625,1441.6875,1810.677083,1919.833333,2014.197917,2076.489583,1952.239583,5839.59375,2957.395833,12070.66667,7586.21875,2694.270833,1754.34375,367.3229167,2570.041667,3911.260417,530.0104167,995.5729167,1340.354167,5203.541667,688.5,120.4583333,498.9166667,5020.583333,2670.479167,9022.791667,2937.739583,4772.90625,772.7708333,307.1979167,1753.46875,3325.270833,2738.822917,424.7604167,1815.5625,3003.041667,788.4895833,190.6770833,20862.38542,2627.041667,1376.541667,1007.114583,3355.979167,993.2395833,672.0520833,96,13.43675595,9.353704294,0.717917526,0.932038835,0.666666667,1.016779756
2868,6661.354651,797.5465116,758.755814,1095.604651,6508.726744,650.7674419,1443.104651,1737.389535,1451.44186,497.7267442,531.9593023,1894.005814,4817.372093,5979.348837,5078.732558,4835.52907,2141.133721,1394.651163,308.3546512,2501.232558,3021.273256,1333.44186,191.2209302,584.9767442,4170.389535,966.9651163,117.877907,570.9186047,3947.122093,1394.5,10188.78488,2819.447674,3774.215116,853.7674419,292.5872093,2087.866279,2594.755814,1614.790698,412.127907,1352.965116,2363.80814,649.2965116,208.6569767,21819.73256,1927.104651,1305.831395,339.0697674,3461.901163,994.6337209,794.8081395,172,15.49745691,14.48897877,0.354842173,0.91005291,0.671875,-0.192641018
2869,5098.701754,742.3114035,608.7850877,1042.552632,4844.539474,649.8815789,751.5,1674.004386,1267.894737,1152.767544,444.5526316,1867.846491,3206.828947,1842.026316,7881.105263,2354.337719,1453.429825,1470.95614,463.4254386,2517.035088,2199.938596,464.75,474.7807018,692.9385965,2480.140351,538.2587719,101.2192982,481.8201754,2592.184211,1907.561404,2068.377193,2940.171053,2322.877193,670.75,260.5614035,1430.061404,1549.100877,1137.337719,375.1666667,1433.482456,1491.557018,697.3464912,160.7368421,10965.37719,1301.364035,1198.802632,523.9692982,3366.846491,996.8070175,351.2719298,228,17.76515334,16.55472483,0.362805182,0.953974895,0.788927336,1.008659595
2870,5438.491935,818.1612903,623.4112903,1089.225806,5299.274194,701.2419355,1038.16129,1689.983871,1472.266129,1525.572581,655.5241935,1914.33871,3911.314516,2422.233871,3828.298387,1872.169355,1806.056452,1608.016129,593.0645161,2494.217742,2670.419355,646.0967742,222.8870968,649.1451613,3392.33871,670.5322581,113.2903226,542.75,3464.314516,1763.895161,9881.395161,2995.653226,3164.33871,798.7903226,286.9435484,2061.774194,2130.362903,1040.016129,389.0403226,1447.427419,2010.41129,654.3629032,169.7983871,14318.66129,1743.225806,1245.991935,183.1370968,3424.354839,993.0483871,519.1451613,124,15.59723037,10.38439531,0.746144026,0.925373134,0.645833333,1.321321636
2871,6988.703226,829.0580645,934.6322581,1112.341935,6446.225806,731.4322581,1324.36129,1742.941935,1732.922581,1126.587097,627.4580645,1984.406452,4697.103226,3672.8,6162.174194,4087.748387,2157.135484,1773.083871,386.0258065,2581.935484,3185.993548,767.0967742,325.4645161,649.5354839,4029.709677,881.2903226,118.4322581,657.2645161,4024.774194,1844.96129,13772.94839,2857.690323,3783.077419,728.0774194,296.916129,2075.864516,2558.677419,1517.206452,420.4451613,1489.832258,2378,721.1032258,187.7096774,21679.35484,2030.045161,1310.141935,289.9032258,3482.612903,994.3225806,581.2,155,19.62343661,10.67630765,0.83904695,0.861111111,0.627530364,1.378770424
2872,6891.935484,786.0451613,701.5483871,1069.83871,6805.96129,697.0387097,2170.412903,1714.187097,1547.167742,773.2903226,649.1290323,1920.832258,4851.825806,6577.458065,7635.154839,6363.774194,2131.974194,1544.6,354.1935484,2574.290323,3016.122581,1299.045161,333.9741935,518.5677419,4200.432258,937.8064516,114.3354839,587.2258065,4054.412903,2480.219355,12710.62581,2840.464516,3726.780645,1028.354839,287.5483871,2071.819355,2607.522581,2090.316129,423.2580645,1463.606452,2371.232258,685.9354839,200.3548387,29900.7871,1925.812903,1284.980645,353.5612903,3488.2,996.0258065,737.483871,155,15.85457976,12.6224863,0.605110713,0.945121951,0.651260504,0.037116776
2873,7284.949153,829.8050847,658,1109.966102,6966.254237,674.9661017,1492.415254,1759.466102,1599.135593,524.779661,572.3135593,1869.694915,5184.550847,5758.754237,5760.288136,4265.542373,2274.957627,1409.322034,317.7288136,2450.322034,3154.084746,4714.29661,177.2542373,528.1525424,4475.584746,1104.771186,120.2372881,564.3389831,4239.516949,1972.754237,10643.0678,2815.076271,3946.771186,3306.457627,293.0677966,2110.983051,2743.135593,1716.076271,422.1949153,1347.779661,2515.050847,667.6694915,209.5423729,37947.07627,2037.644068,1352.305085,267.5169492,3482.830508,993.7288136,761.6949153,118,16.00723753,9.691027059,0.795909714,0.959349593,0.7375,-1.546759634
2874,5947.390533,788.9171598,777.0177515,1100.224852,5580.497041,657.5029586,2128.431953,1711.455621,1255.088757,515.1952663,586.4852071,1883.846154,4235.810651,6905.745562,6970.585799,6610.91716,1916.414201,1362.384615,317.0887574,2656.189349,2648.940828,605.9171598,150.5502959,535.8402367,3672.284024,1295.792899,115.8284024,556.3076923,3606.04142,1396.846154,8005.153846,2824.053254,3363.568047,719.2485207,290.2071006,1992.408284,2321.514793,2436.982249,414.3431953,1332.881657,2082.568047,623.3491124,210.3905325,34039.02367,1756.384615,1295.52071,259.8757396,3419.331361,997.7751479,833.2426036,169,17.56563862,12.62450689,0.695315444,0.913513514,0.670634921,-0.132791385
2875,6521.509934,816.6622517,960.8476821,1127.754967,6036.172185,668.192053,2243.821192,1785.456954,1604.463576,727.2913907,746.0662252,1958.145695,4316.549669,5382.417219,11439.90728,9004.682119,1996.483444,1452.364238,319.0264901,2597.523179,2917.211921,619.8145695,581.0662252,1299.443709,3689.993377,1360.788079,115.1523179,658.9337748,3572.94702,1554.291391,15445.57616,2819.933775,3370.735099,764.0993377,287.1324503,2125.139073,2298.642384,2724.05298,421.6490066,1423.688742,2078.019868,742.2582781,195.8013245,28666.40397,1797.364238,1296.827815,415.8940397,3484.649007,996.5496689,601.7218543,151,14.95015358,12.99759401,0.494117117,0.94375,0.671111111,-0.599536378
2876,7281.644295,820.9463087,751.1006711,1126.221477,7007.060403,683.2483221,1630.255034,1793.348993,1648.080537,612.1409396,756.4362416,1912.14094,5007.919463,4355.114094,11769.60403,9190.348993,2265.610738,1600.456376,342.5033557,2728.899329,3274.765101,955.6644295,838.3288591,885.2684564,4303.389262,1078.684564,115.2818792,555.5973154,4068.020134,1739.483221,12514.26174,2822.845638,3883.536913,1154.630872,297.6510067,1992.402685,2620.395973,2540.677852,417.2080537,1401.651007,2387.483221,967.8255034,194.4697987,27988.22148,2000.503356,1331.208054,833.5436242,3443.389262,998.1879195,692.7315436,149,15.15873644,12.67500148,0.548498431,0.961290323,0.665178571,-0.390222249
2877,8505.191083,783.1847134,665.5732484,1071.847134,7604.063694,674.0254777,1710.700637,1654.866242,1475.350318,1312.426752,1914.56051,1839.566879,5495.687898,2322.203822,5687.980892,3725.738854,2460.426752,1511.675159,393.0764331,3753.719745,3193.630573,4042.764331,309.6178344,507.2484076,4544.127389,697.9872611,112.1273885,537.1783439,4373.579618,1861.732484,3659.802548,2893.656051,3976.127389,937.4458599,282.477707,1391.248408,2773.541401,1704.165605,403.3757962,1572.840764,2469.496815,681.6242038,183.8025478,13859.05096,1971.949045,1244.66242,364.4203822,3303.242038,995.6878981,882.1401274,157,16.09324241,12.83808337,0.603013064,0.987421384,0.700892857,-0.992083299
2878,6251.109524,822.3285714,813.2952381,1120.095238,6201.257143,667.8,1800.595238,1791.138095,1443.714286,569.1095238,800.0714286,1903.52381,4553.933333,6214.642857,9712.257143,5742.195238,2041.27619,1482.047619,323.0285714,2587.147619,2925.933333,968,364.4714286,820.2428571,3965.380952,1241.028571,117.6571429,615.247619,3816.495238,1799.480952,12824.12857,2816.952381,3568.67619,1498.690476,288.1571429,2061.904762,2495.638095,2176.290476,420.2095238,1363.638095,2269.433333,683.7571429,215.1380952,37150.64762,1885.966667,1319.061905,474.8285714,3499.309524,998.3285714,712.4952381,210,18.57933394,14.87006173,0.599526453,0.945945946,0.729166667,1.325356675
2879,6553,809.4156627,768.9096386,1091.644578,6103.379518,680.6506024,1621.048193,1720.144578,1346.698795,572.8614458,563.8433735,1886.957831,4552.307229,7345.662651,6621.60241,8295.361446,2034.385542,1406.373494,317.8975904,2582.548193,2861.783133,867.8915663,188.2710843,1071.89759,3921.192771,1287.73494,116.9277108,584.4216867,3812.855422,1445.590361,8431.433735,2815.120482,3572.981928,776.9337349,285.0542169,1984.939759,2491.228916,2535.698795,423.1385542,1363.963855,2255.86747,649.813253,217.6626506,37681.45181,1894.373494,1334.903614,339.3373494,3448.753012,999.5722892,819.2771084,166,15.51266008,13.73490261,0.464830718,0.965116279,0.741071429,-0.008018344
